id,Fertilizer Name
750000,DAP 20-20 28-28
750001,17-17-17 20-20 10-26-26
750002,10-26-26 20-20 28-28
750003,14-35-14 17-17-17 10-26-26
750004,20-20 10-26-26 28-28
750005,20-20 28-28 Urea
750006,10-26-26 17-17-17 28-28
750007,28-28 17-17-17 14-35-14
750008,20-20 14-35-14 17-17-17
750009,10-26-26 17-17-17 20-20
750010,17-17-17 10-26-26 14-35-14
750011,28-28 10-26-26 14-35-14
750012,20-20 14-35-14 DAP
750013,20-20 28-28 17-17-17
750014,20-20 28-28 DAP
750015,17-17-17 20-20 14-35-14
750016,17-17-17 14-35-14 28-28
750017,10-26-26 Urea 20-20
750018,20-20 17-17-17 14-35-14
750019,14-35-14 17-17-17 10-26-26
750020,14-35-14 17-17-17 28-28
750021,28-28 20-20 14-35-14
750022,14-35-14 20-20 28-28
750023,10-26-26 20-20 14-35-14
750024,28-28 10-26-26 14-35-14
750025,17-17-17 14-35-14 28-28
750026,28-28 10-26-26 14-35-14
750027,DAP Urea 10-26-26
750028,17-17-17 10-26-26 14-35-14
750029,17-17-17 Urea 14-35-14
750030,10-26-26 17-17-17 28-28
750031,17-17-17 20-20 10-26-26
750032,20-20 DAP 17-17-17
750033,Urea 10-26-26 17-17-17
750034,28-28 DAP 20-20
750035,28-28 Urea DAP
750036,DAP 10-26-26 14-35-14
750037,10-26-26 Urea 17-17-17
750038,17-17-17 28-28 Urea
750039,17-17-17 20-20 10-26-26
750040,20-20 17-17-17 Urea
750041,14-35-14 20-20 28-28
750042,10-26-26 DAP 17-17-17
750043,17-17-17 10-26-26 28-28
750044,Urea 20-20 10-26-26
750045,28-28 20-20 17-17-17
750046,20-20 14-35-14 10-26-26
750047,28-28 17-17-17 14-35-14
750048,10-26-26 14-35-14 28-28
750049,14-35-14 10-26-26 17-17-17
750050,17-17-17 28-28 DAP
750051,17-17-17 10-26-26 14-35-14
750052,28-28 14-35-14 DAP
750053,20-20 17-17-17 10-26-26
750054,10-26-26 20-20 17-17-17
750055,17-17-17 Urea 28-28
750056,14-35-14 10-26-26 28-28
750057,14-35-14 17-17-17 10-26-26
750058,14-35-14 17-17-17 28-28
750059,20-20 17-17-17 10-26-26
750060,17-17-17 14-35-14 28-28
750061,14-35-14 20-20 17-17-17
750062,14-35-14 28-28 20-20
750063,20-20 28-28 17-17-17
750064,28-28 10-26-26 17-17-17
750065,20-20 17-17-17 10-26-26
750066,28-28 14-35-14 20-20
750067,14-35-14 20-20 28-28
750068,17-17-17 20-20 10-26-26
750069,14-35-14 10-26-26 28-28
750070,14-35-14 20-20 Urea
750071,Urea 28-28 14-35-14
750072,14-35-14 17-17-17 28-28
750073,14-35-14 28-28 20-20
750074,17-17-17 10-26-26 20-20
750075,20-20 17-17-17 14-35-14
750076,DAP 28-28 20-20
750077,17-17-17 20-20 10-26-26
750078,28-28 20-20 17-17-17
750079,17-17-17 20-20 Urea
750080,28-28 10-26-26 20-20
750081,14-35-14 20-20 10-26-26
750082,DAP 17-17-17 20-20
750083,14-35-14 17-17-17 DAP
